premise,hypothesis,label
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two fit people do martial arts,1
A man walks by a building at night.,A man is walking on the street.,1
A man walks by a building at night.,A man walks.,0
A man sitting by a building during the day.,A man is sitting in the sun.,1
A man sitting by a building under the sun.,A man is sitting in the sun.,0
A woman lays on the beach in a chaise.,The old lady spends a good time relaxing on the lounge.,0
A woman runs on the beach.,A woman runs near water.,0
A woman runs on the beach.,A woman runs toward the water.,1
A woman suns herself on the beach.,The old lady spends a good time relaxing on the lounge.,1
A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.,Two men lie on tables in the morgue.,0
A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.,Two men lie on tables in the morgue.,1
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,A white man is standing on the street.,1
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.,A man is standing on the street.,0
A baby sitting in a highchair.,The baby is crying.,1
A crying toddler sitting in a highchair.,The baby is crying.,0
A baby sitting in a highchair looking delighted.,The baby is sitting.,0
A baby sitting in a highchair looking delighted.,The baby is hungry.,1
A person is posed with one leg raised and two arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,0
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed with both arms out at a competition.,1
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.,A man posed at a competition.,0
A person is posed with some limbs out and raised with their teammates in the background.,A man posed with both arms out at a competition.,1
Someone is cementing more t-shirts on a shed.,The shed is made of t-shirts.,0
A man hammering nails on a shed.,The shed is getting nails hammered into it.,0
A man hammering nails on a shed.,The shed is in need of repair.,1
A man hammering something on a shed.,The shed is made of t-shirts.,1
The kids are lighting something on a table on fire.,Some kids are burning the table down.,0
kids are using matches on something on a table.,Some kids are burning the table down.,1
kids are looking at something on a table.,There is a bowl of fresh cookies on the table.,1
kids are looking at something on a table.,There is something of great interest to some  children on the table.,0
A man wearing a black hat and coat makes a face in the bathroom.,A man is taking a shower.,1
A man wearing a black hat and coat makes a face in the shower.,A man is taking a shower.,0
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is in front of a crowd.,0
A man wearing a black hat and coat makes a face with a crowd behind him.,A man is on stage.,1
A couple is eating outside at a table and he is pointing at something.,The couple  eating outside pointed as someone,0
A couple is eating inside and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,1
Two people are eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.,0
A couple is eating outside at a table and he is pointing at something.,Are the couples eating outside pointing at someone,1
A young girl  stands on the field near a colorful ball.,A girl is wearing a sweater.,1
A young girl wearing a sweater  stands on the field near a colorful ball.,A girl is wearing a sweater.,0
A young boy wearing an orange uniform stands on the field near a colorful ball.,A boy is wearing a uniform.,0
A young boy wearing an orange uniform stands on the field near a colorful ball.,A skinny boy is wearing a uniform.,1
The blue kayak is being ridden over a small waterfall.,A guy is working out by kayaking.,1
The blue kayak is being ridden over a small waterfall.,Someone is kayaking.,0
The blue weights are falling over the guy exercising in the gym over a small waterfall. ,A guy is working out in the gym.,0
The blue guy is in the gym over a small waterfall. ,A guy is working out in the gym.,1
A few musicians are holding musical equipment.,There four females,1
Four women are holding musical equipment.,There four females,0
One female and two male musicians holding musical equipment.,There is one female musician,0
One female and two male musicians holding musical equipment.,There is one female holding a trumpet.,1
"One man, shirtless, and a woman, clothed, rescued from the Sahara desert ","Two people are in a helicopter, high above the Sahara desert.",1
"One man, shirtless, and a woman, clothed, rescued from the Sahara desert in a helicopter.","Two people are in a helicopter, high above the Sahara desert.",0
"One man, shirtless, and a woman, clothed, jumping in the water.",A man and a woman jumped into the water the man ripped his shirt off right before jumping in.,1
"One man, shirtless, and a woman, clothed, jumping in the water.",A man and woman jumped into the water and one had all their clothes on and the other one has some on.,0
"Two formally dressed, long-haired young women",Two long-haired young women.,0
"Two formally dressed, bald older women",Two bald mothers.,1
"Two formally dressed, bald older women",Two bald women.,0
"Two formally dressed, long-haired women",Two long-haired young women.,1
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are people at the bus stop.,0
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.,There are thousands at the bus stop.,1
A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.,There are people inside of a store.,1
A younger couple is walking across a crosswalk outside with a very busy bus stop and crowded store behind them.,There are people inside of a store.,0
A man touching a hanging strand of lamps.,A man is doing some shopping.,1
A man touching a hanging strand of lamps.,A man has a hand extended.,0
A man touching an object inside his jacket pocket.,A man has his hands shoved into his coat pockets.,0
A man touching a hanging strand of a lamp that he'd kept within one of his pockets.,A man has his hands shoved into his coat pockets.,1
A mountaineer about to descend down a mountain with a blue helmet on.,A man is wearing a helmet.,0
A mountaineer about to descend down a mountain with a blue helmet on.,A man is about to descend Everest.,1
"A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.",A man is drinking hot cocoa inside a lodge.,1
A mountaineer has descended down a mountain into the lodge with a blue helmet on and orders hot cocoa.,A man is drinking hot cocoa inside a lodge.,0
A dog standing near snow looking at water.,A dog is looking at water.,0
A large cat lying near snow looking at water.,A cat is laying on the couch.,1
A cat sleeping outside in the winter on the couch.,A cat is laying on the couch.,0
A dog standing near snow looking at water.,A white dog is standing on the near snow.,1
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are playing on rings.,0
"Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,1
Children at daycare playing on rings and poles slam into each other deliberately while one parent is standing and one teacher is sitting on the bench watching the others play.,Children are body slamming each other.,0
"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are playing on blue rings.,1
A man sits in his living room with some of his belongings.,A man is inside.,0
A man sits outdoors with some of his belongings.,A man is outdoors with some of his things.,0
A man sits with some of his belongings.,A man is inside.,1
A man sits outdoors with some of his belongings.,A man has been forced to sit outside with some of his belongings because he has nowhere to live.,1
The family pet is in the snow in front of some trees.,A cat plays in the snow.,1
The cat is in the snow in front of some trees.,A cat plays in the snow.,0
The dog is in the snow in front of some trees.,A dog is in the snow.,0
The dog is in the snow in front of some trees.,A tall dog is in the snow.,1
A motorist gets some air over a rough hill.,A motorist gets some air,0
A motorist gets some air over a rough hill.,A motorist has stalled before.,1
A motorist can't keep his car running.,A motorist has stalled.,0
"A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.",A motorist has stalled.,1
two people riding their bikes down a street together.,A person rides their bike.,0
two people riding their bikes down a street together to the courthouse.,A couple gets married at the courthouse.,1
two people riding their bikes down a street together.,A couple ride their bikes.,1
two people riding their bikes down a street together ti the courthouse for their marriage.,A couple gets married at the courthouse.,0
The white dog at the park is dreaming about pulling a large stick in his sleep.,The dog is taking a nap at the park.,0
The white dog is pulling a large stick.,The dog is pulling a toy stick.,1
The white dog is pulling a large stick.,The dog is pulling a stick.,0
The white dog is dreaming about pulling a large stick.,The dog is taking a nap at the park.,1
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,A city of ice sits in the distance from the table,1
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city of ice can be seen in the distance.,A city of ice sits in the distance.,0
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.,There are bins.,0
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.,A city of ice sits in the distance.,1
Someone dressed fabulously in purple red and yellow-gold walks along.,One person walking on the street.,1
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking.,1
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,One person walking on the sidewalk.,0
A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.,One person walking on the street.,0
A group of people are sitting at a large table and using body parts to form characters on white paper.,The people are using their fingers to paint with.,1
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their brushes to paint with.,0
A group of people is sitting at a large table and using paint brushes to form characters on white paper.,The people are using their brushes to paint Chinese calligraphy.,1
A group of people is sitting at a table and using finger tips to form characters on white paper.,The people are using their fingers to paint with.,0
A man and a woman are purchasing food from a man in a restaurant.,A couple is eating in a restaurant.,1
A man and his wife are purchasing food from a man in a restaurant.,A couple is eating in a restaurant.,0
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A man is buying vanilla ice cream.,1
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,A man is buying ice cream.,0
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks a goal.,0
An adorable child leaping to block a puck from entering the goal.,A child blocks a goal with his hockey stick.,1
An adorable child leaping to block a soccer ball from entering the goal.,A child blocks with his head.,1
An child extending his stick to block a puck from entering the goal.,A child blocks a goal with his hockey stick.,0
A man punishes a boy in front of a gathering of people.,A man slaps a little boy in front of a gather of people.,1
A man slaps a boy in front of a gathering of people.,A man slaps a little boy in front of a gather of people.,0
A man interviews a boy in a gathering of people.,A man interviews a little boy in front of a gather of people.,1
A man interviews a boy in a gathering of people.,A man talks with a boy in front of a gather of people.,0
A rugby player swings his leg back to punt the ball.,The rugby player is about to punt the ball.,0
A rugby player swings his leg back to punt the ball.,The best ever rugby player is about to punt the ball.,1
A player sits on his bed and swings his leg back to punt the ball.,There is a person sitting on the bed.,0
A player swings his long leg back to punt the ball on his bed.,There is a person sitting on the bed.,1
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The star basketball player is being blocked.,1
A player in a red uniform is stretching on the sidelines before entering the game.,The basketball player is stretching on the sidelines.,1
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.,The basketball player is being blocked.,0
A basketball player in a red uniform is stretching on the sidelines before entering the game.,The basketball player is stretching on the sidelines.,0
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of tall women.,1
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.,The photo was of women.,0
A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.,The photo was of two men.,1
A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.,The photo was of two men.,0
A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.,A family is out at a restaurant.,0
A young family enjoys feeling ocean waves lap at their feet.,A family is together on vacation.,1
A young family enjoys feeling ocean waves lap at their feet.,A family has their feet near water.,0
A young family enjoys feeling ocean waves lap at their feet as they dine.,A family is out at a restaurant.,1
A policeman on a chopper from the rear.,An officer on a chopper.,0
A person on a chopper from the rear.,An officer on a chopper.,1
A policeman on a motorcycle from the rear.,Law enforcement on a vehicle.,0
A policeman on a motorcycle from the rear.,An officer on a chase.,1
A worker is preparing fish to be sold at a market.,A worker is handling fish.,0
A worker is catching fish to be sold at a market.,A person is on a boat fishing.,0
A worker is preparing fish while aboard a boat to be sold at a market.,A person is on a boat fishing.,1
A worker is preparing fish to be sold at a market.,A worker is preparing salmon to be sold at a market.,1
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy's shirt is not clean.,0
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy went swimming.,0
A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.,The young boy went swimming.,1
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy holds a Brahma chicken.,1
2 people with backpacks are at a table in front of 5 couples kissing.,10 people are kissing,0
A married couple with backpacks are at a table with multiple couples kissing behind it.,10 people are kissing,1
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,2 people are at a table.,0
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.,A couple is at a table.,1
Woman is standing up. ,A woman drinks moonshine.,1
Woman is drinking moonshine.,A woman drinks moonshine.,0
A group of adults standing up with children in sports attire kneeling on the ground.,There were children on their knees.,0
A group of adults standing up with children in sports attire kneeling on the ground.,The group of adults and children were at a baseball game.,1
A young girl is standing in a kitchen holding a green bib.,The girl in the kitchen has brown hair.,1
A young girl is standing in a kitchen holding a green bib.,A girl in in the kitchen.,0
A young boy is standing in a kitchen holding a green fire truck.,A boy is playing with a firetruck.,0
A young boy is standing in a kitchen playing.,A boy is playing with a firetruck.,1
Two boys are sad and crying while one is standing and one is in a bouncy seat.,The little boys are crying.,0
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little caucasian boys are laughing.,1
Two little kids are sad and crying while one is standing and one is in a bouncy seat.,The little boys are crying.,1
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are smiling.,0
Man in leather jacket and scarf lays on purple couch at a party.,A person is sleeping on the couch.,1
Man in leather jacket and scarf sits on purple cushion at a party.,A man sits on a cushion.,0
Man in leather jacket and scarf sits on purple cushion at a party.,A fat man sits on a cushion.,1
Man in leather jacket and scarf sleeps on purple couch at a party.,A person is sleeping on the couch.,0
A couple of young people sitting in a black chair arguing.,Two young people are angry.,0
A young couple sitting in a black chair having a discussion.,Two young people are angry.,1
A young couple sitting in a black chair smiling.,Nobody is angry.,0
A young couple sitting in a black chair smiling.,Somebody might get angry soon.,1
A woman is cutting into a sandwich while sitting at an outdoor table.,A woman is going to eat a sandwich.,1
A woman is leaping with using a cutting utensil while sitting at an outdoor table.,the lady on the table is leeping,0
A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.,the lady on the table is leeping,1
A woman is cutting into a sandwich while sitting at an outdoor table.,A woman is handling some food on a table.,0
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,There is a woman in the cornfield.,0
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman with brown hair is bent over in a cornfield.,1
A man wearing a suit is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1
A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,0
A smiling man and a baby girl posing for photo.,A man poses.,0
A smiling woman and her baby girl posing for photo.,A girl poses for a selfie with her mother.,0
A smiling woman and a baby girl posing for photo.,A girl poses for a selfie with her mother.,1
A smiling man and a baby girl posing for photo.,A girl poses for a selfie with her father.,1
A bicyclist wearing white sunglasses and a white and black helmet.,The bicyclist is wearing white sunglasses.,0
A bicyclist wearing white sunglasses and a white and black helmet.,The bicyclist is wearing white sunglasses to stand out of the rest.,1
A bicyclist wearing no sunglasses or protective head wear.,Nobody has sunglasses,0
A bicyclist wearing a white and black helmet.,Nobody has sunglasses,1
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,A man thinks about finding a place to get dry.,1
A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.,the man is sitted in the bar,0
"A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.",the man is sitted in the bar,1
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.,the man walking outside.,0
A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,0
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing something without full sleeves.,0
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The woman is wearing something she likes.,1
A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.,The woman is wearing a full sleeved jacket.,1
A large group of people walking in a busy city at night are outside in a park.,People are outside in a park.,0
A large group of people walking in a busy city at night are outside. ,People are outside in a park.,1
A large group of people walking in a busy city at night.,People are outside in New York.,1
A large group of people walking in a busy city at night.,People are outside in the city.,0
Two children are by the camp fire.,Toddles are roasting marshmallows.,1
Two barely walking kids are roasting marshmallows.,Toddles are roasting marshmallows.,0
Two children play in the snow by the side of the road.,Children are playing in the snow.,0
Two children play in the snow by the side of the road.,Fat children are playing in the snow.,1
"A man sitting in a ballpark, with children playing next to him.",children playing baseball at the park,0
"A man sitting on a statue outdoors, near a woman standing next to him.","One person sits, while the other person stands.",0
"A man sitting, with children playing next to him.",children playing baseball at the park,1
"A man sitting on a statue outdoors, near a woman standing next to him.",A husband sits next to his wife.,1
An Asian teenager is sliding down the staircase railing. ,The teenager is sliding down the railing.,0
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is tired.,1
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is touching his face.,0
An Asian teenager is hanging out with his friends and coming down. ,The teenager is sliding down the railing.,1
A man of the cloth puts a black substance on a man's forehead.,An official man is putting a black substance on another man's forehead.,0
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.,The women are at the park.,1
A man of the cloth puts a black substance on a man's forehead.,A priest is anointing a follower.,1
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.,The women are at the park.,0
a woman wearing a pink tank top holding a mug of liquid,A woman in a pink tank top.,0
a woman wearing a pink tank top holding a toyota. ,A woman in a blue tank top holding a car.,0
a woman wearing a pink tank top holding something.,A woman in a blue tank top holding a car.,1
a woman wearing a pink tank top holding a mug of liquid,A woman holding a mug of coffee.,1
"Two black women, that are on rival teams playing basketball.",Two women playing basketball.,0
"Two black women, that are on rival teams playing outside.",Two women playing basketball.,1
"Two black guys, that are on rival teams playing basketball.",Two men playing basketball.,0
"Two black guys, that are on rival teams playing basketball.",Two women may be playing basketball with two men.,1
A woman is holding a large check that belongs to Kids Food Basket.,She is stealing from them.,1
A woman is holding a large check she stole from Kids Food Basket.,She is stealing from them.,0
A woman is holding a large check for Kids Food Basket.,She is donating her own money to them.,1
A woman is holding a large check for Kids Food Basket.,She is holding a check.,0
Swimming in the wide blue ocean.,Someone is swimming in the blue ocean.,0
Swimming in the wide blue ocean.,The blue ocean is empty and wide.,1
Ocean swimming in the wide.,The ocean swims in the blue wideness.,0
Cold ocean in the blue wideness.,The ocean swims in the blue wideness.,1
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two blonde men are walking through a gate.,1
Two pets and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,1
Two dogs and one woman with blond-hair walk through a gate with barbed wire on top.,Two dogs are walking throught a gate.,0
Two men and one woman with blond-hair walk through a gate with barbed wire on top.,Two men are walking through a gate.,0
Man and a child at an exhibit booth looking at something.,A man and a child are both looking at a dinosaur exhibit.,1
A woman is eating pierogis with her dog early in the morning at an exhibit booth.,A woman and her dog are eating breakfast.,0
A woman is eating pierogis with her dog at an exhibit booth.,A woman and her dog are eating breakfast.,1
Man and a child at an exhibit booth looking at something.,A man and a child are both looking at something,0
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is hanging out near a farm and mango trees.,1
A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.,the woman is hanging out with her kids,1
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.,The woman is hanging out near a farm and trees.,0
A woman swings on a rope with her children overlooking a red farmhouse and gated pastures and tall trees.,the woman is hanging out with her kids,0
A group of swimmers are flying to a swimming competition. ,A group of swimmers are sitting on an airplane on the way to their swimming competition.,0
A group of swimmers on their way to a swimming competition.,A group of swimmers are sitting on an airplane on the way to their swimming competition.,1
A group of swimmers jump into a pool.,A group of young swimmers will jump into the pool to enjoy summer.,1
A group of swimmers jump into a pool.,Some swimmers are jumping to the pool.,0
A few women and children are collecting items from rocks.,People are  collecting items from big rocks.,1
A few women and children are collecting items from rocks.,People are collecting items from rocks.,0
A few women and children are collecting items from rocks that people are throwing.,People are throwing rocks.,0
A few women and children are collecting items from rocks that are landing near them.,People are throwing rocks.,1
A group of female athletes are huddled together and excited.,The group of athletes all can swim underwater.,1
A group of female athletes are all underwater.,The group of athletes all can breathe underwater.,1
A group of female athletes are huddled together and excited.,The group of athletes all can breathe.,0
A group of female athletes are all breathing underwater.,The group of athletes all can breathe underwater.,0
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is small.,1
"A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.",The blanket is colorful.,0
A woman with a blanket over her head is holding a baby wrapped in a blanket.,The blanket is black.,1
A woman with a black blanket over her head is holding a baby wrapped in a matching blanket.,The blanket is black.,0
"A white person, crouched while painting his house.",A white man is painting his house.,0
"A dark-skinned person, crouched while painting a sign.",A person is painting a sign.,0
"A dark-skinned person, crouched while painting a sign.",A dark-skinned man is painting his house number.,1
"A man, crouched while painting a house.",A white man is painting his house.,1
A woman with red earphones is jogging down the path next to a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",0
A woman with red earphones is going down the path next to a pillar of concrete.,"The woman is running down the path, jogging with earphones in her ears.",1
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman has taken a seat.,0
A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for someone.,1
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,A man wearing a large beige hat is the supervisor of the best newsstand in downtown.,1
A man in a green shirt and large beige hat is at home asleep instead of supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,0
A man in a green shirt and large beige hat is supposed to be supervising a newsstand that sells snacks and drinks.,the man is at home sleeping,1
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,The newsstand supervisor is wearing a green shirt.,0
"Two boys with blond-hair, wearing striped shirts on a bed.",Children wear shirts on a bed.,0
"Two boys with blond-hair, playing with striped shirts on park furniture.",Children playing in the park.,0
"Two boys with blond-hair, wearing striped shirts on park furniture.",Children playing in the park.,1
"Two boys with blond-hair, wearing striped shirts on a bed.",Two brothers are on a bed.,1
A man pointing into the foot wearing a striped shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,0
A man pointing wearing a shirt in a small boat filled with many people.,A man is pointing into the foot and wearing a striped shirt.,1
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A small man is pointing into the ear and wearing a striped shirt in a boat.,1
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing and wearing a striped shirt.,0
A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.,the singer did not show up,1
A singer forgot coming on stage even with dramatic lighting.,the singer did not show up,0
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up until the show was about to start.,1
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer showed up wearing a leather jacket.,0
Two daschunds play with a red ball,Two dogs play with a ball.,0
Two daschunds play with a red ball,Two dogs play with a small ball.,1
Two daschunds play with a red ball and bark at the cat in the litter box.,A cat in a litter box.,0
Two daschunds play with a red ball and bark at the cat.,A cat in a litter box.,1
A boy playing a trombone in the band.,A boy is playing trombone.,0
A man playing a piano,A boy is also playing trombone.,1
A musician is playing an instrument,A boy is playing trombone.,1
A man playing a piano,A man is playing music.,0
San Fransisco 49ers football field without any cheerleaders and an empty stadium.,The football game got cancelled and the field is empty.,1
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game was packed.,0
San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game is eventful.,1
"San Fransisco 49ers football field, no game or players, without any cheerleaders and an empty stadium.",The football game got cancelled and the field is empty.,0
Many roller derby players are laying down.,roller derby players laying down after the match.,1
Many roller derby players are wearing roller skates and laying down after their win.,roller derby players laying down after the match.,0
Many roller derby players skating around the rink.,fat roller derby players are skating.,1
Many roller derby players skating around the rink.,roller derby players are skating.,0
A man standing in front of a building on the phone as two men to the side pain on the side.,A man arguing on the phone.,1
A man standing in front of a building on the phone as two girls walk out through the main hall on the side.,two girls walk through a hall,0
A man standing in front of a building on the phone as two girls walk out on the side.,two girls walk through a hall,1
A man standing in front of a building on the phone as two men to the side pain on the side.,A man uses a phone.,0
The man in the sailor suit is holding literature.,The man is holding a book.,1
The man in the sailor suit is holding literature.,A man is holding something.,0
The chef in the uniform is cooking.,A chef is cooking stew.,1
The chef in the uniform is cooking stew.,A chef is cooking stew.,0
Two women wearing red are smiling at the camera.,Shyingly facing the camera were two women wearing red dresses.,1
Two women wearing dresses are smiling.,With their backs turned to the camera were two women wearing blue dresses,1
Two women wearing red are smiling at the camera.,Facing the camera were two women wearing red dresses,0
Two women wearing blue are smiling facing away from the camera.,With their backs turned to the camera were two women wearing blue dresses,0
A young black man is getting his hair buzzed off.,The man is at the hair salon.,0
A young black man is getting his hair buzzed off.,The man is at the luxury hair salon.,1
A young black woman is getting her hair buzzed off in a salon.,The lady is at the hair salon.,0
A young black woman is getting her hair buzzed off.,The lady is at the hair salon.,1
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his attire.,0
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his ridiculous attire.,1
A woman man with a pinstriped shirt and tan slacks adjusts her clothing while looking at a apple laptop computer.,A woman adjusts her bra,1
A woman with a pinstriped shirt and tan slacks adjust her bra while looking at a apple laptop computer.,A woman adjusts her bra,0
A man wearing a business suit holds up a drink as the other laughs.,the man has had a successful day.,1
A man wearing a business suit holds up a pen as another laughs.,the man is crying and writing,1
A crying man wearing a business suit holds up a pen and writes as another laughs.,the man is crying and writing,0
A man wearing a business suit holds up a drink as the other laughs.,the man is calling cheers with someone.,0
A black man in a blue suit is jogging and  is talking on a cellphone while smoking.,The man is jogging,0
A black man in a blue suit is talking on a cellphone while smoking.,The man is smoking cigar,1
A black man in a blue suit is talking on a cellphone while smoking.,The man is smoking,0
A black person in a blue suit is jogging and is talking on a cellphone while smoking.,The man is jogging,1
A little girl in a blue shirt is putting some sunglasses up to a window while a lady watches her.,A girl puts on some sunglasses,0
A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.,A girl puts on some sunglasses,1
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some sunglasses,0
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.,A boy puts on some expensive sunglasses,1
Three women are dancing among the bamboo.,Women are dancing.,0
Three women are dancing among the bamboo while four men practice fencing.,A group of men are fencing.,0
Three women are dancing among the bamboo while four athletes are fencing.,A group of men are fencing.,1
Three women are dancing among the bamboo.,Women are ballet dancing.,1
A person in a red shirt is mowing the grass with a green riding mower.,A person in a red shirt is thirsty from mowing the grass.,1
A person in a red shirt is swimming in the Olympics.,A person in red is swimming in the Olympics.,0
A person in a red shirt is swimming.,A person in red is swimming in the Olympics.,1
A person in a red shirt is mowing the grass with a green riding mower.,The person in a red shirt knows how to operate the riding mower.,0
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives off a mountain.",A woman is diving off a mountain.,0
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives.",A woman is diving off a mountain.,1
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman in uniform writes several words on a piece of paper.,0
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman in an American uniform sits at a table and feels unhappy.,1
A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,1
A businessman in a white suit conducts necessary business in a plaza using a concrete abutment as a work table.,man in suit,0
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in sweater,0
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.,man in concrete sweater,1
A girl in a black sweater and jeans pours water into the ocean.,A girl pours water into the ocean,0
A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours soda into the bottle.,1
